,datetime,open,high,low,close
0,2022-01-01,46211.19922,47963.28906,46211.19922,47735.12891
1,2022-01-02,47730.00000,47966.16016,46695.33984,47305.01172
2,2022-01-03,47304.21875,47578.96094,45716.50000,46439.19141
3,2022-01-04,46459.57031,47517.35156,45550.98828,45815.32812
4,2022-01-05,45811.16016,47054.82812,42500.00000,43437.66016
5,2022-01-06,43446.33984,43772.01953,42432.98828,43084.92188
6,2022-01-07,43084.76172,43138.39062,40672.23828,41557.62109
7,2022-01-08,41561.23047,42316.28125,40527.55859,41684.83984
8,2022-01-09,41684.83984,42793.00000,41212.69141,41860.98828
9,2022-01-10,41862.78906,42250.00000,39650.01172,41833.37891
10,2022-01-11,41822.92188,43129.10938,41283.57031,42754.26953
11,2022-01-12,42752.01953,44314.14844,42461.32812,43921.80859
12,2022-01-13,43913.50000,44446.80859,42333.00000,42584.98828
13,2022-01-14,42581.64844,43462.78906,41766.66016,43090.78125
14,2022-01-15,43089.08984,43809.28125,42579.42969,43087.21094
15,2022-01-16,43098.19922,43492.07812,42610.44922,43099.76172
16,2022-01-17,43104.35156,43199.91016,41568.76172,42216.80078
17,2022-01-18,42218.01172,42682.64844,41288.87891,42369.82031
18,2022-01-19,42372.14844,42578.07031,41150.00000,41671.64844
19,2022-01-20,41668.37891,43506.19922,40560.01172,40699.07812
20,2022-01-21,40670.94922,41114.37891,35441.53906,36468.30859
21,2022-01-22,36456.94141,36824.83984,34064.69141,35077.19141
22,2022-01-23,35066.42969,36530.69922,34650.00000,36286.76172
23,2022-01-24,36275.28906,37487.92969,32951.62891,36704.83984
24,2022-01-25,36704.83984,37543.42969,35726.03125,36979.98828
25,2022-01-26,36979.98828,38911.69141,36315.35938,36822.39062
26,2022-01-27,36822.39062,37225.91016,35559.41016,37095.64844
27,2022-01-28,37206.30078,38010.05859,36182.42969,37770.32031
28,2022-01-29,37746.17188,38721.46094,37345.39062,38171.23047
29,2022-01-30,38171.23047,38330.83984,37402.46875,37913.53906
30,2022-01-31,37938.10156,38730.87891,36681.12109,38525.19141
31,2022-02-01,38490.53906,39227.35156,38057.10156,38725.00000
32,2022-02-02,38735.58984,38871.87109,36655.82812,36926.46875
33,2022-02-03,36926.46875,37283.69141,36301.64844,37283.69141
34,2022-02-04,37283.69141,41709.92969,37064.05078,41576.26172
35,2022-02-05,41576.26172,41921.67969,40955.39844,41452.14062
36,2022-02-06,41452.14062,42602.67969,41170.92188,42426.89844
37,2022-02-07,42426.89844,44456.23047,41685.64844,43794.01172
38,2022-02-08,43874.94141,44900.69922,42761.46875,44065.67188
39,2022-02-09,44065.67188,44843.66016,43200.00000,44413.98047
40,2022-02-10,44413.98047,45758.51953,43285.67188,43531.91016
41,2022-02-11,43531.91016,43950.73047,42029.08984,42387.00000
42,2022-02-12,42387.00000,43022.17188,41775.23047,42228.94141
43,2022-02-13,42228.94141,42738.48047,41885.60938,42046.57031
44,2022-02-14,42046.57031,42824.55078,41610.67969,42580.78125
45,2022-02-15,42580.78125,44740.01172,42468.42188,44524.71875
46,2022-02-16,44524.71875,44565.44141,43386.10938,43888.55078
47,2022-02-17,43888.55078,44192.00000,40136.64062,40556.41016
48,2022-02-18,40556.41016,40962.48047,39464.60938,40016.64844
49,2022-02-19,40016.64844,40452.66016,39666.62891,40116.60156
50,2022-02-20,40116.60156,40137.16016,38042.26953,38378.21875
51,2022-02-21,38378.21875,39447.39844,36894.12891,37029.35156
52,2022-02-22,37029.35156,38437.26953,36394.21875,38255.57812
53,2022-02-23,38255.57812,39214.08984,37094.46875,37239.37109
54,2022-02-24,37239.37109,39359.41016,34342.03906,38370.64844
55,2022-02-25,38370.64844,39701.76172,38049.64844,39216.21094
56,2022-02-26,39216.21094,40092.30078,38657.64844,39107.55078
57,2022-02-27,39107.55078,39837.80078,37040.82031,37720.10938
58,2022-02-28,37720.10938,44180.78125,37463.05078,43233.83984
