,Date,Open,High,Low,Close,Adj Close,Volume,datetime
1832,9/23/2019,10067.96289,10074.23828,9727.143555,9729.324219,9729.324219,15144925408.0,2019-09-23
1833,9/24/2019,9729.321289,9804.317383,8370.801758,8620.566406,8620.566406,25002886689.0,2019-09-24
1834,9/25/2019,8603.428711,8744.828125,8325.396484,8486.993164,8486.993164,21744728353.0,2019-09-25
1835,9/26/2019,8487.669922,8515.685547,7895.629395,8118.967773,8118.967773,19258205289.0,2019-09-26
1836,9/27/2019,8113.101074,8271.520508,7965.922852,8251.845703,8251.845703,16408941156.0,2019-09-27
1837,9/28/2019,8251.273438,8285.617188,8125.431641,8245.915039,8245.915039,14141152736.0,2019-09-28
1838,9/29/2019,8246.037109,8261.707031,7990.49707,8104.185547,8104.185547,13034629109.0,2019-09-29
1839,9/30/2019,8104.226563,8314.231445,7830.758789,8293.868164,8293.868164,17115474183.0,2019-09-30
1840,10/1/2019,8299.720703,8497.692383,8232.679688,8343.276367,8343.276367,15305343413.0,2019-10-01
1841,10/2/2019,8344.212891,8393.041992,8227.695313,8393.041992,8393.041992,13125712443.0,2019-10-02
1842,10/3/2019,8390.774414,8414.227539,8146.437012,8259.992188,8259.992188,13668823409.0,2019-10-03
1843,10/4/2019,8259.494141,8260.055664,8151.236816,8205.939453,8205.939453,13139456229.0,2019-10-04
1844,10/5/2019,8210.149414,8215.526367,8071.120605,8151.500488,8151.500488,12200497197.0,2019-10-05
1845,10/6/2019,8149.876953,8161.410156,7958.850586,7988.155762,7988.155762,13160830305.0,2019-10-06
1846,10/7/2019,7989.120605,8308.450195,7905.766113,8245.623047,8245.623047,18009742607.0,2019-10-07
1847,10/8/2019,8246.849609,8332.714844,8185.763184,8228.783203,8228.783203,15592264032.0,2019-10-08
1848,10/9/2019,8229.84082,8627.706055,8169.298828,8595.740234,8595.740234,19384942333.0,2019-10-09
1849,10/10/2019,8585.280273,8625.272461,8471.933594,8586.473633,8586.473633,17618660671.0,2019-10-10
